"","Predictor","ACE Protein","Soil Organic Matter","Active C","Respiration","Aggregate Stability","Water Capacity","pH","P","K","Mg","Fe","Mn","Zn"
"71","EC:2.3.1.187",NA,NA,NA,NA,0.0198156576595386,NA,NA,NA,NA,NA,NA,NA,NA
"72","EC:1.1.1.86",NA,NA,NA,NA,0.0199254643610595,NA,NA,NA,NA,NA,NA,NA,NA
"73","EC:1.3.1.58",NA,NA,NA,NA,0.013862980422957,NA,NA,NA,NA,NA,NA,NA,NA
"74","EC:2.3.1.39",NA,NA,NA,NA,0.0156980399695852,NA,NA,NA,NA,NA,NA,NA,NA
"75","EC:3.5.1.11",NA,NA,NA,NA,0.0179161256867291,NA,NA,NA,NA,NA,NA,NA,NA
"76","EC:2.7.1.21",NA,NA,NA,NA,0.0153162367373128,NA,NA,NA,0.0149719809811844,NA,NA,NA,NA
"77","EC:2.7.4.26",NA,NA,NA,NA,0.0121727554301971,NA,NA,NA,NA,NA,NA,NA,NA
"78","EC:1.5.8.2",NA,NA,NA,NA,0.011668789175783,NA,NA,NA,NA,NA,NA,NA,NA
"79","EC:3.1.2.20",NA,NA,NA,NA,NA,0.0633763495974352,NA,NA,NA,NA,NA,NA,NA
"80","EC:3.4.24.56",NA,NA,NA,NA,NA,0.0507292630468818,NA,NA,NA,NA,NA,NA,NA
"81","EC:4.1.2.4",NA,NA,NA,NA,NA,0.0272290753194637,NA,NA,NA,NA,NA,NA,NA
"82","EC:2.7.1.56",NA,NA,NA,NA,NA,0.0217923345823295,NA,NA,NA,NA,NA,NA,NA
"83","EC:3.1.4.52",NA,NA,NA,NA,NA,0.019080123914141,NA,NA,NA,NA,NA,NA,NA
"84","EC:1.14.99.48",NA,NA,NA,NA,NA,0.00825141544280797,NA,NA,NA,NA,NA,NA,NA
"85","EC:1.2.1.70",NA,NA,NA,NA,NA,0.00743205858436323,NA,NA,NA,NA,NA,NA,NA
"86","EC:3.1.3.89",NA,NA,NA,NA,NA,0.00676806777190615,NA,NA,NA,NA,NA,NA,NA
"87","EC:1.4.1.16",NA,NA,NA,NA,NA,0.00777525319255862,NA,NA,NA,NA,NA,NA,NA
"88","EC:2.4.1.129",NA,NA,NA,NA,NA,0.00505548301334445,NA,NA,NA,NA,0.00213649545640578,NA,NA
"89","EC:3.7.1.14",NA,NA,NA,NA,NA,0.00829046518496336,NA,NA,NA,NA,NA,NA,NA
"90","EC:4.2.1.18",NA,NA,NA,NA,NA,0.00470395740101923,NA,NA,NA,0.00208423818796113,NA,NA,NA
"91","EC:1.8.4.2",NA,NA,NA,NA,NA,0.0117304734907222,NA,NA,NA,NA,NA,NA,NA
"92","EC:3.1.4.3",NA,NA,NA,NA,NA,NA,0.281876451273878,NA,NA,NA,NA,NA,NA
"93","EC:2.6.1.42",NA,NA,NA,NA,NA,NA,0.064821831170997,NA,NA,NA,NA,NA,NA
"94","EC:1.3.5.6",NA,NA,NA,NA,NA,NA,0.0427034516515455,NA,NA,NA,NA,NA,NA
"95","EC:1.12.98.1",NA,NA,NA,NA,NA,NA,0.0439248846411093,NA,NA,NA,NA,NA,NA
"96","EC:3.6.3.12",NA,NA,NA,NA,NA,NA,0.0358531366651516,NA,NA,NA,NA,NA,NA
"97","EC:3.1.3.26",NA,NA,NA,NA,NA,NA,0.043220764912222,NA,NA,NA,NA,NA,NA
"98","EC:2.4.1.80",NA,NA,NA,NA,NA,NA,0.0293803682051645,NA,NA,NA,0.010659408010167,NA,NA
"99","EC:2.7.7.19",NA,NA,NA,NA,NA,NA,0.0166139189351209,NA,NA,NA,NA,NA,NA
"100","EC:1.1.1.9",NA,NA,NA,NA,NA,NA,0.0236970316310617,NA,NA,NA,NA,NA,NA
"101","EC:2.7.1.27",NA,NA,NA,NA,NA,NA,0.0162001562311636,NA,NA,NA,NA,NA,NA
"102","EC:2.6.1.62",NA,NA,NA,NA,NA,NA,0.0186993543069244,NA,NA,NA,NA,NA,NA
"103","EC:1.1.1.219",NA,NA,NA,NA,NA,NA,0.0218365452813811,NA,NA,NA,NA,NA,NA
"104","EC:4.2.1.129",NA,NA,NA,NA,NA,NA,0.0163699202827048,NA,NA,NA,NA,NA,NA
"105","EC:3.2.1.165",NA,NA,NA,NA,NA,NA,0.0143256071103201,NA,NA,NA,NA,NA,NA
"106","EC:2.3.1.30",NA,NA,NA,NA,NA,NA,0.00988269625638491,NA,NA,NA,NA,NA,NA
"107","EC:2.7.7.53",NA,NA,NA,NA,NA,NA,0.00968059607975018,NA,NA,NA,NA,NA,NA
"108","EC:4.3.2.3",NA,NA,NA,NA,NA,NA,0.0064002290992497,NA,NA,NA,NA,NA,NA
"109","EC:1.1.99.24",NA,NA,NA,NA,NA,NA,0.00680169772469026,NA,NA,0.00523290220271318,NA,NA,NA
"110","EC:2.1.1.102",NA,NA,NA,NA,NA,NA,NA,0.408369469363604,NA,NA,NA,NA,NA
"111","EC:1.12.1.3",NA,NA,NA,NA,NA,NA,NA,0.169988673525652,NA,NA,NA,NA,NA
"112","EC:2.7.8.31",NA,NA,NA,NA,NA,NA,NA,0.112361131467057,NA,NA,NA,NA,NA
"113","EC:2.1.1.189",NA,NA,NA,NA,NA,NA,NA,0.049721337120647,NA,NA,NA,NA,NA
"114","EC:6.3.1.12",NA,NA,NA,NA,NA,NA,NA,0.0399521114576815,0.190973729796191,NA,NA,NA,NA
"115","EC:2.8.1.10",NA,NA,NA,NA,NA,NA,NA,0.028983614704852,NA,NA,NA,NA,NA
"116","EC:2.5.1.32",NA,NA,NA,NA,NA,NA,NA,0.0286179344126042,NA,NA,NA,NA,NA
"117","EC:2.5.1.48",NA,NA,NA,NA,NA,NA,NA,0.0192298860627213,NA,NA,NA,NA,NA
"118","EC:4.2.1.45",NA,NA,NA,NA,NA,NA,NA,0.0179641890983468,NA,NA,NA,NA,NA
"119","EC:1.5.99.14",NA,NA,NA,NA,NA,NA,NA,0.00997764192180862,NA,NA,NA,NA,NA
"120","EC:3.1.27.3",NA,NA,NA,NA,NA,NA,NA,0.00417187301460603,NA,NA,NA,NA,NA
"121","EC:1.4.3.10",NA,NA,NA,NA,NA,NA,NA,0.0027763409284033,NA,NA,NA,NA,NA
"122","EC:1.2.1.60",NA,NA,NA,NA,NA,NA,NA,0.00189790419770097,NA,NA,NA,NA,NA
"123","EC:3.1.1.11",NA,NA,NA,NA,NA,NA,NA,0.00126757965830803,NA,NA,NA,NA,NA
"124","EC:2.6.1.55",NA,NA,NA,NA,NA,NA,NA,0.00190087658589944,NA,NA,NA,NA,NA
"125","EC:4.1.1.95",NA,NA,NA,NA,NA,NA,NA,0.00201138177063949,NA,NA,NA,NA,NA
"126","EC:1.1.1.361",NA,NA,NA,NA,NA,NA,NA,0.00107248022471472,NA,NA,NA,NA,NA
"127","EC:3.2.1.80",NA,NA,NA,NA,NA,NA,NA,0.0004700130841843,NA,NA,NA,NA,NA
"128","EC:3.6.3.2",NA,NA,NA,NA,NA,NA,NA,0.00050876456605517,NA,NA,NA,NA,NA
"129","EC:2.7.7.77",NA,NA,NA,NA,NA,NA,NA,NA,0.12177856564066,NA,NA,NA,NA
"130","EC:4.2.1.22",NA,NA,NA,NA,NA,NA,NA,NA,0.0895634503817523,NA,NA,NA,NA
"131","EC:1.3.3.6",NA,NA,NA,NA,NA,NA,NA,NA,0.0466557965518016,NA,NA,NA,NA
"132","EC:3.7.1.19",NA,NA,NA,NA,NA,NA,NA,NA,0.0440642695306866,NA,NA,NA,NA
"133","EC:1.1.3.46",NA,NA,NA,NA,NA,NA,NA,NA,0.0460894581869096,NA,NA,NA,NA
"134","EC:1.17.4.2",NA,NA,NA,NA,NA,NA,NA,NA,0.0454796705269538,NA,NA,NA,NA
"135","EC:5.3.1.5",NA,NA,NA,NA,NA,NA,NA,NA,0.0416951763863083,NA,NA,NA,NA
"136","EC:1.1.3.15",NA,NA,NA,NA,NA,NA,NA,NA,0.0352874700604403,NA,NA,NA,NA
"137","EC:1.14.11.27",NA,NA,NA,NA,NA,NA,NA,NA,0.0242580350810423,NA,NA,NA,NA
"138","EC:1.2.7.4",NA,NA,NA,NA,NA,NA,NA,NA,0.025922771926953,NA,NA,0.00858348028855293,NA
"139","EC:2.7.10.2",NA,NA,NA,NA,NA,NA,NA,NA,0.0210312324450775,NA,NA,NA,NA
"140","EC:2.6.1.83",NA,NA,NA,NA,NA,NA,NA,NA,0.0180543506346508,NA,NA,NA,NA
"141","EC:2.3.3.13",NA,NA,NA,NA,NA,NA,NA,NA,0.0131753027189099,NA,NA,NA,NA
"142","EC:3.2.2.23",NA,NA,NA,NA,NA,NA,NA,NA,0.0156876841176664,NA,NA,NA,NA
"143","EC:3.2.1.40",NA,NA,NA,NA,NA,NA,NA,NA,0.0115674206725927,NA,NA,NA,NA
"144","EC:2.6.1.96",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.609023016922489,NA,NA,NA
"145","EC:4.1.2.20",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0593646541363865,NA,NA,NA
"146","EC:4.3.1.19",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0349229612023289,NA,NA,NA
"147","EC:2.1.1.195",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0313476541960512,NA,NA,NA
"148","EC:1.13.11.4",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0297692709304513,NA,NA,NA
"149","EC:1.1.1.281",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0173166895588981,NA,NA,NA
"150","EC:2.5.1.61",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0205215338358533,NA,NA,NA
"151","EC:1.1.1.81",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0154153138882151,NA,NA,NA
"152","EC:3.1.3.23",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0166733009298051,NA,NA,NA
"153","EC:3.1.3.27",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.010686333078756,NA,NA,NA
"154","EC:3.2.1.177",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00677460419543495,NA,NA,NA
"155","EC:3.5.2.3",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00492651795803292,NA,NA,NA
"156","EC:5.1.3.20",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00550084848277749,NA,0.00884735250674857,NA
"157","EC:2.1.1.101",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0030902798567948,NA,NA,NA
"158","EC:2.4.1.317",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00290321345855495,NA,NA,NA
"159","EC:3.1.3.93",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00248693742244636,NA,NA,NA
"160","EC:2.1.1.43",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.113085807076444,NA,NA
"161","EC:1.4.3.21",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0194704657117156,NA,NA
"162","EC:5.1.1.17",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00815327269565202,NA,NA
"163","EC:1.13.11.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00588455600781755,NA,NA
"164","EC:3.5.99.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00262844181711512,NA,NA
"165","EC:2.4.2.9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00199582792988805,NA,NA
"166","EC:3.1.3.25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.256901487308003,NA
"167","EC:2.1.1.13",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0863825233436337,NA
"168","EC:1.1.1.368",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0754374509803105,NA
"169","EC:3.1.21.3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.047593351568445,NA
"170","EC:5.1.3.31",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0460443098937447,NA
"171","EC:1.3.8.10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.046218283103987,NA
"172","EC:5.3.1.23",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0280208148737791,NA
"173","EC:4.2.1.12",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0292640098701644,NA
"174","EC:2.7.7.68",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0184582233127111,NA
"175","EC:5.3.3.8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0191719737890993,NA
"176","EC:1.1.1.23",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0283864364025823,NA
"177","EC:2.7.7.59",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0117173645933688,NA
"178","EC:4.2.2.5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0130945861140238,NA
"179","EC:1.1.1.91",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0107725478869784,NA
"180","EC:2.7.1.25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.010465530616314,NA
"181","EC:5.4.99.62",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.210452364420215
"182","EC:5.4.99.27",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0888571505518449
"183","EC:2.1.1.67",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0650371277648999
"184","EC:5.4.99.26",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0509368359672891
"185","EC:3.1.21.5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0400030471252618
"186","EC:1.7.1.6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0361707083126651
"187","EC:3.5.1.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0514399827759637
"188","EC:1.1.3.17",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0472767244255874
"189","EC:1.14.13.20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0278629013937947
"190","EC:3.4.21.101",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0118294246885087
"191","EC:6.2.1.17",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0135770604574204
"192","EC:5.4.2.9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00954748942296056
"193","EC:6.3.4.18",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0109215147357982
"194","EC:3.4.24.25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00555017033791615
"195","EC:1.11.1.15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00532494322279712
"196","EC:1.13.11.24",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00484048637012671
"197","EC:2.4.1.251",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0038980445938343
"198","EC:5.3.1.9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00664691289047059
"199","EC:1.1.1.56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00299996967739866
"200","EC:6.2.1.19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00525577133347222
